UniqueID	SIZE	BIG4	GAAP	CR	QR	AT	CashR	NWC	CFOCL	OM	TM	CFM	ROE	ROA	GRIE	CFONI	CFOTL	CFOTR	CFOTA	EF	FAF	LTDE	CAT	DCOH	ACP	AAP	DR	DSCR	CFOLTL	TAT	FAT	DEPR	CFOFA	APP	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	 
52018	14.6788	1	0	2.786314796	2.419990316	1.812399435	1.812399435	1.786314796	0.580877786	0.0553	0.0855	0.1069	-0.340380977	0.080896063	-0.204711063	1.238467394	0.082564895	0.105839878	0.100187137	-0.237663291	2.284582887	-1.887899765	1.949888102	136.8886444	41.73890282	12.11102959	1.213435046	8.973490636	0.082564895	0.937059283	2.056553911	0.038074521	0.21987963	75.52895998	0	0	0	0	0	0	0	0	0	0	1	
82008	13.9386	1	0	2.635026026	2.412722431	0.779820845	0.779820845	1.635026026	0.51935601	0.0057	0.0279	0.0579	0.058641196	0.036748934	0	2.064478876	0.203220436	0.057580953	0.075867398	0.626674365	0.376391216	0.937106001	3.40601205	33.88282635	67.5848082	9.342639719	0.373325635	3.563320699	0.203220436	1.311055626	2.171523718	0.048566585	0.125660461	43.4495007	1	0	0	0	0	0	0	0	0	0	0	
82009	14.0155	1	0	2.492248452	2.217339951	0.675451931	0.675451931	1.492248452	0.772840186	0.0424	0.0488	0.0883	0.105267378	0.065567959	0.07332689	1.822022152	0.316777967	0.088969443	0.119466273	0.622870636	0.369129795	0.942228431	3.51331133	31.19259237	65.22298119	9.148537079	0.377129364	4.729107113	0.316777967	1.353516613	2.245008264	0.04993926	0.198152552	46.18032897	0	1	0	0	0	0	0	0	0	0	0	
82010	14.1831	1	0	2.972227532	2.614128193	1.092548065	1.092548065	1.972227532	1.09927865	0.0689	0.0831	0.1222	0.159996094	0.103239364	0.225000592	1.465611482	0.426536492	0.121811391	0.151308797	0.645261777	0.380294759	0.807933436	3.025681167	50.58686447	62.49296141	8.372927111	0.354738223	5.964194307	0.426536492	1.2378317	2.168368566	0.052710359	0.265054805	46.30172904	0	0	1	0	0	0	0	0	0	0	0	
82011	14.6715	1	0	3.288976048	2.997581566	1.557292782	1.557292782	2.288976048	1.231335225	0.0618	0.1058	0.1461	0.184215633	0.087933327	0.205568235	1.333338165	0.224323004	0.141096594	0.11724486	0.477339113	1.050823788	1.99580828	2.563026134	76.40092338	63.20472283	8.850320348	0.522660887	3.815489681	0.224323004	0.802659324	1.973252727	0.048540433	0.288234041	49.06008957	0	0	0	1	0	0	0	0	0	0	0	
82012	14.6813	1	0	2.566651008	2.222462988	0.973300199	0.973300199	1.566651008	0.769858167	0.0136	0.0499	0.1028	0.086169558	0.042384426	0.040637149	2.017161972	0.165956877	0.100625128	0.085496252	0.491872385	0.740567787	2.443829043	2.918175592	51.28419867	61.86964132	8.7438261	0.515171492	2.96718982	0.165956877	0.831791727	1.524306688	0.043263129	0.156676851	52.69103895	0	0	0	0	1	0	0	0	0	0	0	
82013	14.7369	1	0	2.926838896	2.555610957	1.43173327	1.43173327	1.926838896	0.792753488	0.0194	0.0615	0.1058	0.101967198	0.05366754	0.13123268	1.697659071	0.190561326	0.104421499	0.091109186	0.526321612	0.559795793	1.653403409	2.560482163	77.12418524	56.45589415	8.613376851	0.478109529	3.56343949	0.190561326	0.861280427	1.327546898	0.040343896	0.140432446	53.86770489	0	0	0	0	0	1	0	0	0	0	0	
82014	14.8537	1	0	3.155062286	2.897593253	1.748106716	1.748106716	2.155062286	1.015996753	0.0317	0.0752	0.1204	0.232287212	0.064374084	-0.408230959	1.58359002	0.159703716	0.119098206	0.101942157	0.277131415	0.794052765	-5.014561537	2.673533919	84.60652419	51.49747584	12.21508683	0.638320504	22.19681583	0.159703716	0.846360005	1.249210448	0.031609352	0.150464585	48.39894695	0	0	0	0	0	0	1	0	0	0	0	
82015	15.1218	1	0	2.409414268	2.059834987	1.029917493	1.029917493	1.409414268	0.590283351	-0.0319	0.0393	0.0797	0.095753991	0.035230455	0.735876852	1.995741508	0.107773783	0.078378123	0.070310881	0.367926754	0.818791341	-9.066019972	3.075211085	54.79473069	53.61344148	8.203285309	0.652393187	9.280654046	0.107773783	0.88256849	1.355085962	0.043885557	0.107954555	53.20302941	0	0	0	0	0	0	0	1	0	0	0	
82016	15.131	1	0	2.195991148	1.85008948	0.883431242	0.883431242	1.195991148	0.421080383	-0.1082	-0.0378	0.0602	-0.113085228	-0.036467903	-0.115442395	-1.580708299	0.072855363	0.05967594	0.057645116	0.322481577	1.023817181	-7.23316554	3.18416343	46.59453269	53.40004788	7.479443908	0.791226805	1.62490192	0.072855363	0.957245749	1.497786479	0.052385228	0.090196353	52.74268159	0	0	0	0	0	0	0	0	1	0	0	
82017	15.1911	1	0	2.254168144	1.994239371	1.057815586	1.057815586	1.254168144	0.659900079	-0.0808	-0.0069	0.0989	0.075361259	-0.006981522	-1.305077073	-14.15023525	0.084485333	0.097173894	0.098790173	-0.092640723	1.717447856	-2.17626276	2.958947292	59.56935867	54.02819962	8.142466325	1.169317438	3.034766697	0.084485333	0.998525365	1.681928107	0.051861004	0.166403352	56.31355737	0	0	0	0	0	0	0	0	0	1	0	
82018	15.2781	1	0	2.512797605	2.161686771	1.25538341	1.25538341	1.512797605	0.579972069	-0.0313	0.0391	0.087	-0.998352092	0.040416388	-0.523320259	2.180239456	0.081217266	0.085284431	0.088117403	-0.0404831	1.695612896	-2.369673915	2.651697596	73.85000816	52.21064972	8.878631665	1.084958986	7.046090299	0.081217266	1.012362649	1.839795242	0.050348917	0.160138245	58.82665613	0	0	0	0	0	0	0	0	0	0	1	
132008	13.4757	1	0	1.354076674	1.182650031	0.451625656	0.451625656	0.354076674	0.665776381	0.0077	0.0513	0.1033	0.095974855	0.048683972	0	1.992353637	0.196848665	0.102211077	0.096995689	0.507257574	0.663609967	1.156615451	4.761610436	28.35991347	42.84576951	4.943675292	0.492742426	5.10680712	0.196848665	0.93933643	1.796125137	0.067915244	0.185467517	62.79517808	1	0	0	0	0	0	0	0	0	0	0	
132009	13.5303	1	0	1.885824633	1.664739605	0.658692897	0.658692897	0.885824633	0.884340112	0.0257	0.0567	0.0976	0.099778407	0.056234455	0.173478628	1.732976987	0.223307865	0.098299296	0.097453017	0.56359344	0.632477707	0.948694542	4.8031936	29.97499105	42.15878339	5.359469835	0.43640656	6.536563817	0.223307865	0.998176546	1.935343205	0.064860409	0.188949575	45.5067774	0	1	0	0	0	0	0	0	0	0	0	
132010	13.6935	0	0	1.983603541	1.730153538	0.860589209	0.860589209	0.983603541	1.001635557	0.0156	0.0809	0.1217	0.135769966	0.075854083	0.167047002	1.459362852	0.25084416	0.118009924	0.110698631	0.558695603	0.71272367	1.101941199	4.148710628	42.4648989	40.04959588	5.801279296	0.441304397	6.247042735	0.25084416	0.909495458	1.959629227	0.061775019	0.238514959	49.34398251	0	0	1	0	0	0	0	0	0	0	0	
132011	13.8539	0	0	1.638137308	1.450381868	0.595912975	0.595912975	0.638137308	0.74074227	0.0018	0.0601	0.1032	0.097043279	0.051545916	0.116056498	1.675006068	0.184157696	0.100647875	0.086339721	0.531164198	0.689039897	1.186359983	4.381012384	33.04114919	45.0026687	6.246816387	0.468835802	4.34828285	0.184157696	0.836504528	1.63616787	0.051659557	0.168876884	55.44626574	0	0	0	1	0	0	0	0	0	0	0	
132012	14.0457	0	0	1.530460279	1.276751282	0.608088335	0.608088335	0.530460279	0.65582891	0.0269	0.0713	0.1089	0.120541398	0.060621394	0.147071453	1.515311538	0.184795862	0.107981747	0.091860298	0.502909334	0.744945975	1.27393758	3.93600086	41.54112781	42.10445162	5.555805272	0.497090666	6.044851029	0.184795862	0.843751465	1.760527803	0.058661524	0.191670907	68.31429809	0	0	0	0	1	0	0	0	0	0	0	
132013	14.0471	0	0	1.692609339	1.444615497	0.647595035	0.647595035	0.692609339	0.543656662	-0.018	0.0412	0.0771	0.071103954	0.038634923	0.081947301	1.841679499	0.155818325	0.075962542	0.071153146	0.543358291	0.660015172	1.020272688	4.165680156	36.58721514	43.15972294	5.298471161	0.456641709	4.509744947	0.155818325	0.922809478	1.869667447	0.068034818	0.144160549	56.49705938	0	0	0	0	0	1	0	0	0	0	0	
132014	14.1146	0	0	1.920229495	1.667391675	0.711779817	0.711779817	0.920229495	0.801978685	-0.002	0.0699	0.1033	0.120494933	0.069606372	0.137393191	1.45325266	0.237818154	0.101608356	0.101155645	0.577670529	0.666021904	0.811595485	4.041741159	37.55136886	47.60715498	5.590588432	0.42534871	6.390405964	0.237818154	0.978923899	2.178976016	0.071319979	0.225161246	52.75700148	0	0	0	0	0	0	1	0	0	0	0	
132015	14.324	0	0	2.614354018	1.732484076	0.816891652	0.816891652	1.614354018	1.271328569	0.0122	0.1046	0.149	0.174994511	0.095377014	0.163268921	1.423393885	0.297762161	0.148902783	0.135759058	0.545028605	0.919505733	0.961777393	3.263164471	40.82767186	43.18132766	7.033975943	0.455931197	9.145298138	0.297762161	0.910991597	2.399173898	0.057347176	0.357533034	49.97929866	0	0	0	0	0	0	0	1	0	0	0	
132016	14.4555	0	0	2.412588398	2.000620877	1.180054426	1.180054426	1.412588398	0.872218161	-0.0142	0.0732	0.1142	0.115257947	0.067077135	0.217849116	1.557053469	0.248641178	0.113909274	0.104442686	0.581974055	0.818220868	0.732325694	3.166619821	63.13055612	42.80199948	7.718448472	0.420053856	8.994688337	0.248641178	0.91481245	2.492485788	0.052927331	0.284563147	53.49800377	0	0	0	0	0	0	0	0	1	0	0	
132017	14.7186	0	0	2.041739869	1.599057512	0.657351837	0.657351837	1.041739869	0.522970684	-0.0587	0.0446	0.0595	0.07052612	0.041293469	0.308792072	1.306068964	0.128464787	0.058310779	0.053932119	0.585506045	0.852774222	0.747619152	4.30146722	29.05287695	42.47237855	8.737248135	0.419820249	5.060956135	0.128464787	0.905705834	2.438830916	0.049108976	0.145225209	44.19684453	0	0	0	0	0	0	0	0	0	1	0	
132018	14.7516	0	0	1.836949471	1.429370522	0.436068334	0.436068334	0.836949471	0.444456996	-0.0847	0.0287	0.0513	0.045495537	0.027162381	0.053941797	1.760849479	0.117687301	0.050591647	0.047828864	0.597033965	0.715994475	0.713498991	4.721027114	19.41214104	46.08813435	8.365928807	0.406406331	4.450949227	0.117687301	0.933241467	2.236305888	0.050017487	0.11461125	44.51628229	0	0	0	0	0	0	0	0	0	0	1	
152008	11.7041	0	0	2.521611002	2.003929273	0.861820563	0.594711853	1.521611002	0.683939096	-0.0169	0.0272	0.0922	0.031146627	0.020766219	0	3.323389021	0.207078593	0.09052789	0.069014224	0.666724488	0.443468802	0.73803652	2.943319049	46.26104543	57.68423914	11.71126341	0.333275512	3.333211009	0.207078593	0.74892204	1.429296592	0.047254295	0.1317117	53.67827992	1	0	0	0	0	0	0	0	0	0	0	
152009	11.8088	0	0	2.179379767	1.649993748	0.637426535	0.256221083	1.179379767	0.56840065	-0.0114	0.0328	0.0879	0.040956726	0.025640644	0.042705817	2.637365825	0.180832654	0.086444288	0.067623759	0.626042325	0.450233792	0.93388002	2.965831827	39.03753554	58.77555383	13.27079425	0.373957675	3.381625442	0.180832654	0.768996169	1.357833351	0.03972276	0.119404749	61.24240739	0	1	0	0	0	0	0	0	0	0	0	
152010	11.8216	0	0	2.341134657	1.762406116	0.608167918	0.346030043	1.341134657	0.365544528	-0.0368	0.0069	0.0472	0.009485924	0.005919289	0.009576769	6.763027295	0.106471082	0.046551945	0.040032314	0.624007638	0.476687818	0.877509069	3.306579588	30.28614692	56.01066296	13.13286613	0.375992362	2.080831409	0.106471082	0.847765579	1.516520185	0.041632925	0.071611556	49.79898808	0	0	1	0	0	0	0	0	0	0	0	
152011	11.8164	0	0	2.283101951	1.664485353	0.656595927	0.407008746	1.283101951	0.511895297	-0.04	0.0071	0.0717	0.009800837	0.006208521	0.009897844	9.952437574	0.16858006	0.070721238	0.061789914	0.63346843	0.445525214	0.780420924	3.125579277	35.39617733	53.23656961	14.03954138	0.36653157	2.002547122	0.16858006	0.861375029	1.561137796	0.039958415	0.111986727	53.90861546	0	0	0	1	0	0	0	0	0	0	0	
152012	11.8904	0	0	2.917236704	2.174770444	0.966414001	0.599001664	1.917236704	0.899673384	-0.0662	0.099	0.1065	0.138360043	0.094468593	0.160577562	1.05951085	0.315517614	0.10490425	0.100090499	0.682773657	0.418787811	0.53967199	2.896214458	48.12087533	60.85505842	15.27497281	0.317226343	5.166450273	0.315517614	0.939962155	1.911134963	0.037850679	0.203504419	49.79323071	0	0	0	0	1	0	0	0	0	0	0	
152013	11.8752	0	0	2.699970649	1.828588201	0.531259172	0.159906076	1.699970649	0.194247138	-0.1257	0.0067	0.0263	0.008502419	0.005944757	0.00857533	3.87470726	0.076572407	0.025979634	0.023034193	0.699184162	0.380215822	0.467423715	2.73231291	27.56222517	71.77176108	15.64127175	0.300815838	2.303067865	0.076572407	0.874798129	1.825192802	0.038510185	0.048058908	51.88093986	0	0	0	0	0	1	0	0	0	0	0	
152014	11.8596	0	0	2.760393307	1.951814157	0.471163245	0.16456788	1.760393307	0.262089587	-0.0978	0.0027	0.0353	0.00358448	0.002538358	-0.002867326	12.69637883	0.110427367	0.03474721	0.032227957	0.708152443	0.363956359	0.425355725	2.692850894	24.08699574	78.87239435	16.58496241	0.291847557	2.117322067	0.110427367	0.914042282	1.969844269	0.037802133	0.06945418	51.12239967	0	0	0	0	0	0	1	0	0	0	0	
152015	11.8379	0	0	3.100084459	2.126689189	0.422116313	0.188404923	2.100084459	0.059724903	-0.1265	-0.0041	0.0078	-0.00525946	-0.003786045	-0.005231943	-1.889312977	0.025533232	0.007734979	0.007153024	0.719854338	0.368121662	0.378588119	2.460583416	20.96664423	90.39816803	17.20742619	0.280145662	1.990918264	0.025533232	0.913578463	2.096951806	0.038169286	0.016418455	49.6703008	0	0	0	0	0	0	0	1	0	0	0	
152016	11.9227	0	0	2.953442989	1.925285754	0.348248304	0.175169594	1.953442989	0.108958275	-0.099	0.0422	0.0182	0.0524694	0.036620821	0.055374887	0.425049846	0.051532799	0.017917724	0.015565675	0.69794626	0.425554944	0.338805148	2.027169467	23.00123596	108.6059631	18.93928071	0.30205374	3.765143824	0.051532799	0.855315562	2.286406303	0.036083459	0.041609738	66.04837896	0	0	0	0	0	0	0	0	1	0	0	
152017	11.9299	0	0	3.047234247	2.248821549	0.391967292	0.2003367	2.047234247	0.342183742	-0.2139	0.0065	0.0519	0.008468103	0.005918252	0.008540424	7.922048998	0.155704874	0.051684055	0.04688468	0.698887527	0.405752465	0.36367487	2.162441596	22.83719662	125.0839784	19.64416423	0.301112473	2.565948003	0.155704874	0.902862905	2.232461501	0.034387212	0.115929276	58.26301605	0	0	0	0	0	0	0	0	0	1	0	
202008	9.6969	0	0	1.188252463	0.882889456	0.029186428	0.029186428	0.188252463	0.252097775	-0.0613	0.0875	0.0471	0.336076818	0.090367001	0	0.470068027	0.05810629	0.041126056	0.042478638	0.268887933	1.496973663	5.730118973	4.509057415	2.01060387	59.12363284	-8.639060569	0.731050593	0.314531549	0.05810629	0.902809369	2.40242107	-0.923515982	0.113037788	68.88831509	1	0	0	0	0	0	0	0	0	0	0	
202009	9.6899	0	0	1.823410696	1.298183653	0.207870838	0.207870838	0.823410696	-0.175580222	-0.0758	0.0803	-0.0237	0.234310345	0.08412777	0.326017375	-0.25607064	-0.033610199	-0.020550372	-0.021542652	0.3590442	0.74984326	3.103039288	4.068345324	10.26975347	54.48400912	-8.4527897	0.6409558	0.315442561	-0.033610199	0.910177046	1.316883117	0.283541223	-0.031168831	49.40449361	0	1	0	0	0	0	0	0	0	0	0	
202010	10.7269	0	0	1.544207317	1.154268293	0.44847561	0.44847561	0.544207317	0.114939024	-0.0817	0.0792	0.0247	0.192861096	0.030593657	0.246206897	0.270444763	0.009834098	0.021416804	0.008273894	0.158630528	2.103444138	9.830622546	3.009674235	35.51729841	56.38805472	8.125457875	0.841347526	0.399636143	0.009834098	0.334555031	0.914676587	0.042758135	0.022620905	79.19560759	0	0	1	0	0	0	0	0	0	0	0	
202011	10.7647	0	0	1.171912833	0.868589038	0.412062514	0.412062514	0.171912833	-0.003301783	-0.2157	0.0773	-0.001	0.168124281	0.030874894	0.202268954	-0.01026694	-0.000388299	-0.000793777	-0.000316991	0.18364328	0.983836984	14.97013614	2.728587528	45.1874876	52.78273602	4.794816415	0.81635672	-0.065028902	-0.000388299	0.306994928	0.419285941	0.050604411	-0.000432938	109.6617287	0	0	0	1	0	0	0	0	0	0	0	
202012	10.7202	0	0	3.879916099	2.79706345	1.661248034	1.395909806	2.879916099	0.31200839	-0.4626	0.0566	0.0337	0.126382465	0.027771641	0.144533947	0.473349244	0.016847888	0.026811464	0.013145685	0.219742831	0.913263354	5.485878489	2.387890255	62.16105795	55.23194076	4.719674239	0.780257169	0.403162055	0.016847888	0.390349521	0.482969767	0.049019814	0.01626483	37.41828836	0	0	0	0	1	0	0	0	0	0	0	
202013	10.6953	0	0	3.660111159	2.004275331	0.647712698	0.430953399	2.660111159	-0.464300983	-0.4246	0.1004	-0.0535	0.201156348	0.056740962	0.25206113	-0.433532934	-0.03426408	-0.043546253	-0.024599076	0.282073933	0.838144183	3.843917769	2.370050228	27.33981015	73.54235458	2.924365942	0.717926067	0.644465588	-0.03426408	0.459590468	0.5793005	0.053227906	-0.031006424	42.20977949	0	0	0	0	0	1	0	0	0	0	0	
202014	10.6816	0	0	5.703703704	3.378968254	1.361772487	0.71957672	4.703703704	1.791005291	-0.3595	0.1031	0.1234	0.168680641	0.062827225	0.30249739	0.989766082	0.098897086	0.10206543	0.062184256	0.37246257	0.77482928	2.783216783	2.544410946	34.90154646	63.60338228	3.775077331	0.628777441	0.978813559	0.098897086	0.503880775	0.657212172	0.053969617	0.081106985	25.62949891	0	0	0	0	0	0	1	0	0	0	0	
202015	10.6955	0	0	7.6	6.446728972	4.302803738	4.302803738	6.6	1.776323988	-0.3753	0.056	0.1255	0.085944545	0.034535079	0.093958076	1.869508197	0.10561215	0.104773805	0.064563612	0.401829793	0.8048564	2.081318141	1.862272504	107.7079862	67.25021418	4.643013579	0.611327506	0.435413643	0.10561215	0.514425472	0.720091295	0.054168842	0.090375959	25.03204717	0	0	0	0	0	0	0	1	0	0	0	
202016	10.6428	0	0	3.380420918	2.882334184	1.996492347	1.996492347	2.380420918	-0.404336735	-0.5142	-0.1343	-0.0702	-0.205926329	-0.072335752	-0.170761948	0.418481848	-0.044687225	-0.056190729	-0.030271199	0.351270053	0.812588538	2.686714924	1.703141213	98.37982694	59.98402745	5.478242501	0.677401642	-1.739507959	-0.044687225	0.431030367	0.581294269	0.053762464	-0.040824211	49.27633561	0	0	0	0	0	0	0	0	1	0	0	
202017	10.581	0	0	3.808546292	3.025136154	2.045664013	2.045664013	2.808546292	-1.211981567	-0.3769	-0.0716	-0.1421	-0.135837704	-0.044718131	-0.118934348	1.642816581	-0.096973151	-0.117692527	-0.073463687	0.329202641	0.912979842	2.515904299	2.238697613	73.34849171	44.60665935	7.36123348	0.757567293	-1.106527652	-0.096973151	0.516810564	0.677000865	0.04529833	-0.096234449	35.85559077	0	0	0	0	0	0	0	0	0	1	0	
202018	10.5348	0	0	3.289189189	2.301158301	1.701158301	1.701158301	2.289189189	-1.073745174	-0.4044	-0.081	-0.1479	-0.171485363	-0.050477381	-0.146251157	1.465226554	-0.095652473	-0.118648407	-0.073960799	0.294353874	0.936889769	2.643113772	2.207301326	70.0187217	31.44005321	7.348670325	0.773224116	-1.690829215	-0.095652473	0.500093083	0.665204471	0.051864177	-0.098379793	41.15943922	0	0	0	0	0	0	0	0	0	0	1	
222008	10.1482	0	0	2.448853472	1.13986014	0.017401203	0.017401203	1.448853472	0.201496178	-0.016	0.0269	0.0247	0.108045084	0.05441165	0	0.891366906	0.097705228	0.02397353	0.048500744	0.503601347	0.628681424	0.791469769	3.330986851	0.802329642	50.89353535	12.71083591	0.496398653	1.250675676	0.097705228	1.963438503	4.827526468	0.052234944	0.119249278	46.10771001	1	0	0	0	0	0	0	0	0	0	0	
222009	10.2377	0	0	2.507226428	1.095113558	0.005781142	0.005781142	1.507226428	0.490295939	0.0005	0.041	0.0619	0.158380217	0.086662371	0.188184998	1.471292854	0.281603289	0.060257473	0.127505727	0.547179267	0.558564166	0.517991149	3.157287949	0.278352762	50.9248453	0.003708282	0.452784937	1.896978022	0.281603289	2.058634021	5.966386555	0.167755314	0.369540409	48.14840033	0	1	0	0	0	0	0	0	0	0	0	
222010	10.2873	0	0	2.648805596	1.164972944	0.005279134	0.005279134	1.648805596	0.14121684	-0.0138	0.0236	0.018	0.085481763	0.04901727	0.101269135	0.743571925	0.085449609	0.017540984	0.036447866	0.573423715	0.536275892	0.409151084	2.968061784	0.251554989	54.59343297	14.1346912	0.426542222	1.292426367	0.085449609	2.029124229	6.46014532	0.049521702	0.116039475	47.65080377	0	0	1	0	0	0	0	0	0	0	0	
222011	10.4326	0	0	3.073285434	1.147877204	0.183801437	0.183801437	2.073285434	0.778967995	0.0564	0.0912	0.0982	0.251755712	0.166838493	0.336461922	1.052789548	0.520786026	0.095985448	0.175645822	0.662699932	0.365924212	0.223209034	2.581824365	9.375205374	45.01804933	13.23424495	0.337270612	4.22394082	0.520786026	1.78915432	5.856715842	0.051546076	0.574968663	51.00724744	0	0	0	1	0	0	0	0	0	0	0	
222012	10.7496	0	0	3.289127973	1.328425821	0.297848245	0.297848245	2.289127973	0.81200453	0.0176	0.084	0.1034	0.20826295	0.126968462	0.263045604	1.211557959	0.394107624	0.101791647	0.15382965	0.609654581	0.532987989	0.445644931	2.387563268	15.34618643	50.57249003	10.67005592	0.390323965	7.767643865	0.394107624	1.487706501	3.947287528	0.051018026	0.408151648	51.52350807	0	0	0	0	1	0	0	0	0	0	0	
222013	10.8639	0	0	3.055507288	1.395018824	0.038806835	0.038806835	2.055507288	-0.542716478	-0.0871	0.0335	-0.0743	0.081349843	0.048533099	0.097057995	-2.216876972	-0.266710945	-0.074178652	-0.107591909	0.596597325	0.52038835	0.454796148	2.389138127	2.091273178	76.09718636	7.790035587	0.403402675	5.56713615	-0.266710945	1.447208773	3.67092233	0.06918239	-0.272912621	53.88930063	0	0	0	0	0	1	0	0	0	0	0	
222014	10.8657	0	0	3.230400154	1.436714327	0.364936187	0.364936187	2.230400154	1.115439977	-0.0495	0.0325	0.1527	0.074101574	0.047659981	0.080066722	4.658917836	0.622269807	0.151616732	0.222043935	0.643170965	0.439635899	0.326159071	2.260664211	19.82001856	57.68376891	6.820642978	0.356829035	6.540621866	0.622269807	1.453734479	4.051048653	0.088015659	0.61875865	54.31091597	0	0	0	0	0	0	1	0	0	0	0	
222015	11.0848	0	0	5.153272681	1.572276978	0.466641395	0.466641395	4.153272681	1.543214556	0.0518	0.1136	0.1386	0.230751656	0.154976907	0.2999703	1.209207921	0.570674268	0.137420814	0.187399303	0.671617744	0.553017878	0.399082705	2.160802295	18.04502068	38.4427887	7.911880216	0.328382256	14.76175214	0.570674268	1.352196529	3.613416434	0.071952103	0.500779072	38.66999558	0	0	0	0	0	0	0	1	0	0	0	
